"","Apr","Aug","Dec","Feb","Jan","Jul","Jun","Mar","May","Nov","Oct","Sep","Fri","Mon","Sat","Sun","Thu","Tue","Wed","year","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"277",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2013,58.6,53.4,1021.7,10,13.2,22,31.1,64.9,54,0,NA,0,556
"2306",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,70.2,62.3,1014.4,9.9,6.9,14,NA,78.1,64,0,NA,0,616
"1303",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,57.7,47.7,1026.5,10,6.4,9.9,15,66.9,48,0,NA,0,780
"2166",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2019,39,33.6,1026.2,10,7.2,11.1,NA,46,28,0,NA,0,611
"513",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2014,62.5,55.2,1019,10,8.2,12,NA,73,57.9,0,NA,0,666
"2072",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,31.6,20.6,1017.3,10,7,15,NA,46.9,24.1,0,NA,0,652
"729",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,24.5,12.9,1006.9,7.8,20.3,27,36.9,34,17.1,0.06,NA,0,526
"1619",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,66.6,65.6,1015.2,8,8.8,13,NA,73.9,57.9,0,NA,0,612
"320",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2013,30.5,9.2,1011.1,10,18.3,28,47,52,26.1,0.01,NA,0,494
"1055",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,40.5,29.9,1026.9,10,6.8,13,NA,46.9,24.1,0,NA,0,542
"2364",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2019,67.6,64,1009.7,8.9,13.4,17.1,25.1,78.1,53.1,0,NA,0,688
"1147",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,47.8,38.9,1026,9.9,12.8,17.1,NA,55,35.1,0,NA,0,624
"888",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,67.3,57.3,1013.9,9.2,16.6,22,28,82,60.1,0,NA,0,686
"2012",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2018,64.4,62.3,1017,7.7,9.4,19,NA,71.1,59,0.71,NA,0,778
"1913",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2018,62.7,61.5,1010.4,3.7,5.9,11.1,NA,68,57,1.03,NA,1,553
"1801",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,42.3,41.5,1020.5,5,11.4,21,27,48.9,35.1,0.09,NA,1,540
"640",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,54.3,51.1,1003.1,7.6,15.7,21,29.9,64,51.1,0.16,NA,0,669
"1014",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2015,50.1,45.5,1015,8.1,6.6,17.1,22.9,57.2,39,0,NA,0,431
"1437",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,36.1,23.7,1018.7,9.5,11.5,17.1,22,44.1,24.1,0,NA,0,429
"1535",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,56.3,41.6,1021.8,10,16,24.1,31.1,69.1,48,0.02,NA,0,612
"1290",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2016,63.2,57.5,1022,10,5.7,9.9,NA,75,55.9,0,NA,0,498
"2379",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2019,55,42.4,1002.8,10,14.9,21,39,64,51.1,0.21,NA,0,634
"796",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,45,31.4,1022.8,10,10.1,15.9,22.9,57.9,32,0,NA,0,443
"1116",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2016,46.8,42.9,1013.9,7.6,10.1,18.1,22.9,62.1,39.9,0.15,NA,1,672
"998",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2015,58.9,55.9,1025.8,9.1,7.6,11.1,NA,66.9,48.9,0,NA,1,690
"2174",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2019,42.3,39.4,997.6,6.9,15,25.1,33,48,36,0.75,NA,0,718
"199",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,66.1,64.4,1012.2,6,15,22,28.9,69.8,64,2.43,NA,0,617
"2218",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2019,48.3,42.8,1021.2,10,7.8,13,NA,55.9,37,0.25,NA,0,647
"875",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,68.7,62.5,1011.7,7.1,7,12,NA,77,61,0,NA,0,603
"1257",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,68.2,62.4,1018.3,9.3,9.2,14,NA,75,64,0.55,NA,0,569
"2033",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2018,45.3,32.4,1015.5,10,14.2,20,28.9,53.1,42.1,0,NA,0,763
"532",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,68.6,62.8,1012.8,9.4,13.9,15.9,22,73.9,63,0.04,NA,0,614
"2202",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,53.7,50.7,1014.1,4.8,16.7,22,32.1,59,50,0,NA,1,551
"2262",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2019,61,59.3,1003.1,3,8.1,12,NA,64,57,0.12,NA,1,697
"422",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2014,28.5,12.1,1018.8,10,14.2,19,25.1,39,24.1,0,NA,0,519
"6",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,39.9,37.6,1026.2,6.8,5.3,11.1,NA,46,28,0,NA,1,487
"1377",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,38.2,24.3,1019.2,10,14.6,22.9,33,48,34,0,NA,0,482
"668",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2014,36.8,15.4,1017.4,10,15.8,22,35.9,53.1,32,0,NA,0,677
"338",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,28.1,12,1019.3,9.9,12.7,24.1,31.1,35.1,19.9,0,NA,0,695
"1975",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,68.2,60.3,1021.4,10,5.4,11.1,NA,77,57,0,NA,0,528
"1477",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2017,36,32.2,1019.7,5.6,19.4,28.9,38.1,43,21.9,0.16,NA,1,550
"2284",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,71.8,68.1,1011.9,7.9,9.6,14,NA,79,66,0,NA,1,497
"450",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,52.2,47.8,1019.3,7,14.4,18.1,22.9,57.9,39,0,NA,0,514
"285",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2013,58.3,47.4,1010.3,10,9.4,15.9,21,62.1,46.9,0.05,NA,0,490
"1190",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2016,54.6,52,1011.7,4.4,10.7,15.9,18.1,72,51.1,0,NA,1,695
"1949",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,68.9,65.8,1020.4,8.4,4.9,8,NA,80.1,64,0,NA,1,709
"1485",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2017,42,38.3,1023.6,6.4,12.3,15.9,21,46.9,28,0.03,NA,1,629
"1585",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,64.3,62.7,1013.9,8.4,5.6,11.1,NA,72,60.1,0.11,NA,0,649
"1297",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2016,71.9,67,1016.5,6.7,7,14,NA,79,68,0,NA,1,598
"1109",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2016,33.9,26.2,1021.7,6.9,8.5,24.1,33,39,25,0,NA,0,685
"779",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2015,42.6,39.7,1016.9,4.2,12.8,18.1,27,46.9,27,0.02,NA,1,525
"978",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2015,63.8,57.7,1004.5,9,11.2,17.1,NA,73.9,60.1,0.03,NA,0,658
"2224",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2019,46.1,39.5,1012.1,9.7,14.7,20,31.1,52,41,0.68,NA,0,613
"2230",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2019,52,47.3,1020.1,10,9.7,15.9,NA,64.9,45,0,NA,0,547
"19",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,19,3.3,1023.1,10,13.6,21,32.1,26.1,14,0,NA,0,674
"1618",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,68,60.8,1016.6,9.1,5.2,8.9,NA,79,62.1,0,NA,0,639
"869",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2015,66,60.5,1014.8,9.9,7.9,15,NA,77,61,0,NA,0,774
"2203",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2019,54.5,52.8,1013.8,2.9,17.7,22,31.1,61,48.9,0,NA,1,456
"500",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2014,55.2,51.2,1011.4,7.6,8.3,12,NA,64.9,51.1,0,NA,1,582
"1144",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,49.7,43.2,1001.5,7.3,15.9,29.9,46,57,44.1,0.44,NA,0,696
"2038",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2018,47.9,35.4,1013.2,10,9.8,15.9,26,60.1,45,0.1,NA,0,721
"1803",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,42.1,40.1,1016.7,6.5,10.7,15,NA,46.9,39,0.72,NA,1,557
"1224",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2016,67.2,64.8,1012.9,7.2,7.5,12,NA,72,64,0,NA,1,687
"2429",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,31.8,19.5,1032.5,10,8.7,15,19,41,21.9,0,NA,0,455
"363",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,44.8,43,1019,4.4,13.4,22.9,32.1,51.8,37.9,0,NA,1,465
"1467",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2017,36.7,27.5,1030.1,9.2,10.7,18.1,25.1,45,24.1,0,NA,0,637
"2217",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2019,48.1,44.1,1012.7,7.9,18.5,25.1,32.1,53.1,45,1.04,NA,0,630
"2084",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,33.3,18.2,1006.2,9.6,19.7,28,40,46,26.1,0,NA,0,731
"2314",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,71.2,68.7,1011.2,7.9,8.4,12,NA,78.1,66,NA,NA,0,469
"496",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2014,53.9,46.5,1019.1,10,12.4,25.1,33,60.8,48,0,NA,0,587
"839",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2015,58.9,52.6,1025.6,10,11.4,15,NA,66,51.1,0,NA,0,420
"1552",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,54.5,47.5,1012.9,8.4,12.8,21,25.1,61,50,0.01,NA,0,675
"1134",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2016,48.6,34.9,1003.4,9.7,19.6,25.1,35,55,41,0.44,NA,1,683
"456",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,43.1,36.9,1022.3,10,6.2,11.1,NA,53.1,34,0,NA,0,521
"1545",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,55.4,53.1,1017.8,3.6,7.8,11.1,NA,62.1,50,0.01,NA,1,669
"1819",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2018,36.5,28.1,996.7,9.7,20.1,24.1,33,39.9,33.1,0,NA,0,689
"243",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2013,68,59.3,1010.5,10,13.3,19,26,75.9,57,0,NA,0,500
"317",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2013,39,26.7,1035,10,4.9,9.9,NA,48,30.9,0,NA,0,628
"631",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2014,64.9,62.1,1021,9.9,9.5,12,NA,70,61,0.01,NA,0,575
"1917",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2018,64.1,62.6,1015.3,6.3,14.6,21,27,69.1,59,0.13,NA,0,737
"47",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,36.3,29.8,1022.9,9.7,7,15,NA,41,30.9,0,NA,0,521
"421",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2014,35.3,16.8,1016.5,10,10.7,17.1,24.1,41,33.1,0,NA,0,412
"735",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,27.4,16,1019.2,9.5,10.3,15.9,NA,33.1,10.9,0,NA,0,449
"445",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,46.8,36.1,1002.5,9.6,10,17.1,22.9,57,42.1,0.45,NA,0,595
"1092",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,23.5,11.8,1011.5,7.4,12.2,24.1,29.9,27,12.9,0,NA,0,480
"1918",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2018,71.1,65.4,1015.8,10,5.9,8.9,NA,82,62.1,0,NA,0,651
"2247",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2019,59.8,55,1014.3,9.6,12.3,15.9,21,66,51.1,0,NA,0,655
"252",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2013,56.1,43.1,1024.7,10,16.3,22.9,29.9,70,51.1,0.02,NA,0,627
"1441",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,38.1,33.3,1000.6,7,17.8,40,53,51.1,24.1,0.01,NA,1,507
"1973",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,67.1,61.5,1021.1,10,4.7,8.9,NA,75.9,55,0,NA,0,681
"580",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,63.9,56.8,1019.4,10,9,15.9,22,73,55,0.01,NA,0,437
"373",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,32,23,1011.2,8.5,17,27,35.9,41,10.9,0,NA,0,475
"1750",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,37.1,35.9,1002.4,5.9,21,40,51.1,42.8,27,0.07,NA,0,464
"864",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2015,64.9,61.5,1014.6,6.2,11.3,18.1,28,71.6,59,0,NA,1,620
"1869",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2018,58,47.5,1013.8,9.2,13.5,21,28,66,51.1,0,NA,0,602
"830",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2015,55.5,50.3,1023.7,9.9,7.5,11.1,NA,64,48,0,NA,0,650
"2157",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2019,28.2,11.9,1014.9,10,12.4,17.1,25.1,41,21.9,1.1,NA,0,639
"1728",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,39,34.6,1006.7,9,12.3,19,28,42.1,35.1,0.97,NA,0,513
"318",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2013,46.2,41.9,1024.5,9.4,5.6,18.1,25.1,54,30.9,0,NA,0,702
"1299",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,65.1,52.1,1021.9,10,7.9,15.9,NA,78.1,55.9,0,NA,0,648
"876",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,68.3,58.3,1013.2,7.6,5.8,17.1,NA,77,61,0,NA,1,549
"671",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2014,54.8,52.5,1014.5,4.5,15.5,27,34,61,46.9,0,NA,0,722
"379",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,33.7,26.7,1020.9,9.9,9.1,15,19,37.4,28.9,0,NA,0,560
"13",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,39.4,34.6,1014.2,8.6,8.6,14,20,41,37,0.47,NA,1,491
"455",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,45.7,35.3,1023.5,10,5.9,14,18.1,59,34,0,NA,0,525
"2400",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2019,42.7,31.3,1014.8,10,15.7,25.1,38.1,60.1,34,0.11,NA,0,676
"103",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,45.1,28.5,1029.4,10,11.7,15.9,22,48.9,39,0.24,NA,0,471
"1958",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,74.9,73.5,1008,3.6,9.2,14,NA,82.9,70,0,NA,1,709
"139",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2013,56.9,42.8,1020,10,14.1,20,26,64,51.1,0.01,NA,0,420
"1170",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2016,47.3,43.5,1009.6,7.9,12.8,26,29.9,50,45,0.71,NA,0,653
"1281",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,71.7,66.5,1020.5,10,10.4,14,NA,77,63,0,NA,0,659
"1216",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2016,61.4,55.9,1022.8,10,8.6,12,NA,66.9,54,0,NA,0,745
"2337",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2019,67.7,60.6,1016.7,9.5,9.7,14,19,77,57.9,NA,NA,0,628
"2023",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2018,57.1,51.9,1021.9,9.1,9.8,18.1,22.9,64.9,43,0,NA,0,692
"1481",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2017,26.4,1.5,1028.6,10,17.1,25.1,35,46,19.9,0,NA,0,703
"2077",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,35.5,23.8,1018.4,10,10.1,18.1,NA,43,25,0,NA,0,651
"872",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2015,64.3,59.4,1010.8,7.4,9.7,15.9,NA,71.1,57,0.11,NA,1,662
"1621",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,72.8,68.1,1014.2,6.3,9.7,14,NA,80.1,66.9,1.01,NA,1,538
"2099",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,39,30.2,1014.4,9.8,9.9,18.1,26,46.9,30.9,0.01,NA,0,598
"1429",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,38.7,23.1,1000.8,10,18.3,25.1,33,45,36,0,NA,0,501
"94",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,43.6,35.7,1018.6,7.7,13.8,26,35.9,51.8,39.2,0.01,NA,0,649
"2310",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,73.7,67.3,1006.1,8.9,10.4,15.9,NA,78.1,69.1,0,NA,0,645
"113",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2013,49.9,41.4,1030.2,7.4,7,9.9,NA,60.8,39.9,0,NA,1,576
"1904",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2018,56.2,45.3,1018,10,8.8,14,22,68,51.1,0,NA,0,686
"173",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2013,65.4,64.2,1012.1,1.9,8.8,14,NA,69.1,64,0.05,NA,1,423
"999",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2015,62.3,60.4,1020.6,4.3,11.3,24.1,34,66.9,52,0.14,NA,1,616
"321",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2013,27,4.4,1025.3,10,15.4,27,39,36,23,0,NA,0,710
"1590",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,74.7,70.6,1013.9,5.3,7.7,12,NA,84.9,66.9,0,NA,1,774
"1236",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,63.1,58.4,1016.8,9.9,4.9,7,NA,70,55,0.01,NA,0,618
"1417",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,31.6,20.7,1029,10,6.2,15,18.1,43,21,0,NA,0,477
"1127",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2016,40.8,23.9,1015.9,10,16,22,28,45,35.1,0.01,NA,0,628
"2225",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2019,44.9,42.3,1007.4,7,15,19,26,48.2,42.8,0.38,NA,0,621
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,54.2,52.4,1002.9,2.4,11.3,20,24.1,60.1,42.1,0.64,NA,1,767
"1278",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,73.8,66.7,1011,6.7,10.4,15,19,81,63,0.47,NA,1,669
"893",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,72.6,69.7,1003.7,3.6,5.4,8.9,NA,82,68,0,NA,1,606
"673",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2014,48,41.1,1018,6.7,11.9,32.1,46,59,44.1,0.01,NA,0,742
"1785",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,34.6,28.2,1020.8,8.4,14.5,22,34,48.9,21.9,0.62,NA,0,616
"2267",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2019,61.5,59.5,1013.4,6,8.5,12,NA,79,57.9,0,NA,1,662
"1767",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,39.7,31.7,1018.2,10,7.2,12,NA,48.9,28,0,NA,0,418
"1465",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2017,20.8,-1.7,1029.2,10,19.8,25.1,35.9,33.1,12,0,NA,0,489
"576",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,63.8,55.9,1015.5,9.9,6,12,NA,73,52,0.01,NA,0,551
"1474",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,29.8,20.7,995.2,7.5,23.3,38.1,46,46.9,25,1.29,NA,0,650
"1662",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2017,55.5,46.8,1025.7,10,7.9,11.1,NA,63,48,0.08,NA,0,571
"17",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,16.2,-1.1,1018.6,10,15.6,21,28.9,21.9,12.9,0.01,NA,0,545
"2192",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,41.4,38.2,1006.5,9.4,12.7,19,24.1,50,39,0.19,NA,0,537
"446",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,41.6,28.9,1019.5,9.9,8.8,15.9,NA,57,28,0,NA,0,645
"2373",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2019,56.2,54.1,1011.6,6.7,19.9,28,36.9,61,55,0.12,NA,0,502
"1306",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,71,68.8,1018.7,7.6,8.1,14,20,75,68,0,NA,0,680
"2190",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,45.3,39.4,1023.5,10,7.4,11.1,NA,60.1,37.9,0.01,NA,0,487
"939",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2015,66.8,55.9,1024.6,10,9.3,17.1,18.1,73,54,0,NA,0,541
"1124",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2016,40,21.4,1016,10,10,15,20,54,35.1,0,NA,0,540
"2298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,66.9,62.9,1020.3,9.6,7.3,15,NA,75.9,55.9,0,NA,0,527
"1605",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,67.7,66.7,1019.7,2.9,6.3,11.1,NA,75.9,61,0,NA,1,758
"1078",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,37.8,27.3,1011,10,11.6,15,22.9,45,34,0,NA,0,596
"137",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2013,55.6,52.3,1005.9,4.6,7.6,15,18.1,61,51.8,1.03,NA,1,514
"1797",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,45.6,45.5,1027.6,2.9,12.4,18.1,24.1,48,44.1,0.06,NA,1,535
"2017",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2018,60.7,55.7,1029.4,8.8,10.5,15,19,69.1,57.9,0,NA,0,501
"386",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,28.2,14.2,1023.9,10,8.6,12,19,32,21.9,0,NA,0,424
"85",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,42.6,15.7,1015.8,10,17,25.1,34,51.1,33.8,0,NA,0,532
"788",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,47.3,39.1,1004.1,4.8,13.7,26,35,57,41,0.27,NA,1,507
"784",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2015,39.4,31.2,1008,9.8,13.6,20,26,46,33.1,0,NA,0,628
