"","day","temp","dewp","NUM_COLLISIONS"
"1315",1,70.2,62.3,0.382372861108127
"1316",2,68.9,65.5,-0.411563209465598
"1317",3,70.2,66.6,0.28465765242213
"1318",4,73.3,69.8,0.748804893680616
"1319",1,71.2,63.9,0.0159408285356387
"1320",2,71.2,68.7,-1.41314409849707
"1321",3,71.1,68.7,-0.582564824666093
"1322",5,66.6,64.4,-0.753566439866588
"1323",1,73.3,72.1,-0.264990396436603
"1324",2,75.5,68.2,-0.130631984493357
"1325",3,70.6,68.5,-0.765780840952337
"1326",4,74.6,72.8,0.0281552296213883
"1327",5,72,65.8,-0.191703989922105
"1328",1,64.3,57.8,-1.10778407135333
"1329",2,60.4,54.5,-0.68028003335209
"1330",3,65.4,61.6,-0.387134407294099
"1331",4,71,68.2,0.0892272350501364
"1332",5,68,63.3,0.553374476308622
"1333",1,64.9,60.9,-1.92614894409855
"1334",3,66.6,64.8,0.186942443736133
"1335",4,67.7,60.6,0.528945674137123
"1336",5,59.3,55,0.0770128339643868
"1337",1,63.9,58.4,0.223585646993382
"1338",2,62.8,57.5,0.248014449164881
"1339",3,68.3,64.1,0.480088069794124
"1340",4,65.4,63.4,1.27402414036785
"1341",5,59.6,50.1,1.24959533819635
"1342",1,65.4,58.5,0.431230465451126
"1343",2,61.5,53,0.61444648173737
"1344",3,56,48.7,0.248014449164881
"1345",4,57.3,45.7,0.248014449164881
"1346",5,58.8,50.6,1.2618097392821
"1347",2,68.6,64.4,0.528945674137123
"1348",3,63.8,54.6,0.235800048079132
"1349",5,63.5,56.6,1.44502575556834
"1350",2,59.4,53.9,-1.59636011478331
"1351",3,67.6,64,1.2618097392821
"1352",4,55.3,47.3,1.2862385414536
"1353",5,57.4,51.3,1.50609776099709
"1354",1,66.9,61.7,-0.118417583407607
"1355",2,61.3,58,-0.753566439866588
"1356",4,54.5,51.8,0.370158460022378
"1357",5,55.5,53.4,0.260228850250631
"1358",3,51.5,46,0.895377706709611
"1359",4,58.2,50,0.28465765242213
"1360",5,55,42.4,0.60223208065162
"1361",1,55.2,52,-0.313848000779601
"1362",2,56.3,52.8,-0.277204797522352
"1363",3,61.4,57.7,1.02973611865286
"1364",4,55.5,45.3,0.345729657850878
"1365",5,55.9,51.1,0.761019294766366
"1366",1,56,52.3,0.272443251336381
"1367",2,55.1,49.4,0.663304086080369
"1368",3,57.8,54.9,0.125870438307385
"1369",4,62.5,60.2,0.382372861108127
"1370",5,58.7,48.7,2.40996344134256
"1371",2,56.6,50.5,-1.76736172998381
"1372",3,51.5,38.9,0.370158460022378
"1373",1,51.5,43.4,-1.26657128546807
"1374",2,53.9,50.4,0.125870438307385
"1375",3,29,11.6,0.174728042650384
"1376",4,35,24.6,-0.484849615980096
"1377",5,49.3,42,0.443444866536875
"1378",1,48.4,44.7,1.93360179899833
"1379",4,43.3,36.2,0.761019294766366
"1380",5,48.1,43.4,0.590017679565871
"1381",1,45.4,36.5,0.687732888251868
"1382",2,46.5,42.5,1.43281135448259
"1383",3,48.5,46,-0.289419198608102
"1384",5,40.5,30.5,-1.95057774627005
"1385",1,44.8,41.3,-0.0573455779788591
"1386",2,39.9,36.3,0.431230465451126
"1387",3,36.6,27.4,-0.399348808379848
"1388",5,38.3,25.4,-0.264990396436603
"1389",1,48.2,43.6,1.86031539248383
"1390",2,53.1,51,1.00530731648136
"1391",3,39.9,36.7,-0.0817743801503583
"1392",4,31.1,19.7,0.174728042650384
"1393",5,38.7,31.8,2.14124661745607
"1394",1,35.4,19.8,-0.802424044209586
"1395",2,37.5,32,1.4083825523111
"1396",3,39.3,35.2,1.42059695339685
"1397",4,24.2,8.3,1.39616815122535
"1398",5,24.2,11.6,1.3839537501396
"1399",1,44.3,38.3,0.101441636135886
"1400",2,42.8,33.7,-0.66806563226634
"1401",5,40.1,35,-1.66964652129781
"1402",1,39.6,36.3,-0.814638445295336
"1403",2,44.7,42.6,-1.73071852672656
